eng_w1;eng_w2;rus_w1;rus_w2
Madrid;Spain;мадрид;испания
Canberra;Australia;канберра;австралия
Paris;France;париж;франция
Bangkok;Thailand;бангкок;таиланд
Beijing;China;пекин;китай
Berlin;Germany;берлин;германия
Islamabad;Pakistan;исламабад;пакистан
Havana;Cuba;гавана;куба
Hanoi;Vietnam;ханой;вьетнам
Stockholm;Sweden;стокгольм;швеция
London;England;лондон;англия
Tehran;Iran;тегеран;иран
Moscow;Russia;москва;россия
Helsinki;Finland;хельсинки;финляндия
Bern;Switzerland;берн;швейцария
Rome;Italy;рим;италия
Ottawa;Canada;оттава;канада
Cairo;Egypt;каир;египет
Tokyo;Japan;токио;япония
Kabul;Afghanistan;кабул;афганистан
Oslo;Norway;осло;норвегия
Baghdad;Iraq;багдад;ирак
Athens;Greece;афины;греция
