eng_w1;eng_w2;rus_w1;rus_w2
Windhoek;Namibia;виндхук;namibia
Ljubljana;Slovenia;любляна;словения
Riga;Latvia;рига;латвия
Niamey;Niger;ниамей;нигер
Nouakchott;Mauritania;нуакшот;мавритания
Tegucigalpa;Honduras;тегусигальпа;гондурас
Vilnius;Lithuania;vilnius;литва
Santiago;Chile;сантьяго;чили
Vaduz;Liechtenstein;vaduz;лихтенштейн
Bucharest;Romania;бухарест;румыния
Tallinn;Estonia;таллинн;эстония
Harare;Zimbabwe;хараре;зимбабве
Bangkok;Thailand;бангкок;таиланд
Tbilisi;Georgia;тбилиси;грузия
Rabat;Morocco;рабат;марокко
Tehran;Iran;тегеран;иран
Lisbon;Portugal;лиссабон;португалия
Moscow;Russia;москва;россия
Zagreb;Croatia;загреб;хорватия
Bern;Switzerland;берн;швейцария
Dakar;Senegal;дакар;сенегал
Gaborone;Botswana;габороне;ботсвана
Tunis;Tunisia;тунис;тунис
Libreville;Gabon;либревиль;габон
Kathmandu;Nepal;катманду;непал
Accra;Ghana;аккра;гана
Bishkek;Kyrgyzstan;бишкек;кыргызстан
Kabul;Afghanistan;кабул;афганистан
Oslo;Norway;осло;норвегия
Baghdad;Iraq;багдад;ирак
Maputo;Mozambique;мапуту;мозамбик
Manila;Philippines;манила;филиппины
Lusaka;Zambia;лусака;замбия
Lilongwe;Malawi;лилонгве;малави
Astana;Kazakhstan;астана;казахстан
Canberra;Australia;канберра;австралия
Luanda;Angola;луанда;ангола
Muscat;Oman;мускат;оман
Warsaw;Poland;варшава;польша
Bujumbura;Burundi;бужумбура;бурунди
Abuja;Nigeria;абуджа;нигерия
Ankara;Turkey;анкара;турция
Baku;Azerbaijan;баку;азербайджан
Yerevan;Armenia;ереван;армения
Tripoli;Libya;триполи;ливия
Mogadishu;Somalia;могадишо;сомали
Funafuti;Tuvalu;фунафути;тувалу
Islamabad;Pakistan;исламабад;пакистан
Asmara;Eritrea;асмара;эритрея
Georgetown;Guyana;джорджтаун;гайана
Budapest;Hungary;будапешт;венгрия
Sofia;Bulgaria;софия;болгария
Thimphu;Bhutan;тхимпху;бутан
Helsinki;Finland;хельсинки;финляндия
Taipei;Taiwan;тайбэй;тайвань
Rome;Italy;рим;италия
Kampala;Uganda;кампала;уганда
Vienna;Austria;вена;австрия
Minsk;Belarus;минск;беларусь
Tirana;Albania;тирана;албания
Tokyo;Japan;токио;япония
Doha;Qatar;доха;катар
Athens;Greece;афины;греция
Skopje;Macedonia;скопье;македония
Roseau;Dominica;розо;доминика
Bratislava;Slovakia;братислава;словакия
Khartoum;Sudan;хартум;судан
Dushanbe;Tajikistan;душанбе;таджикистан
Paris;France;париж;франция
Kingston;Jamaica;кингстон;ямайка
Algiers;Algeria;алжир;алжир
Belmopan;Belize;бельмопан;белиз
Beijing;China;пекин;китай
Antananarivo;Madagascar;антананариву;мадагаскар
Vientiane;Laos;вьентьян;лаос
London;England;лондон;англия
Quito;Ecuador;кито;эквадор
Beirut;Lebanon;бейрут;ливан
Cairo;Egypt;каир;египет
Kiev;Ukraine;киев;украина
Kigali;Rwanda;кигали;руанда
Valletta;Malta;валлетта;мальта
Dhaka;Bangladesh;дакка;бангладеш
Monrovia;Liberia;монровия;либерия
Banjul;Gambia;банджул;гамбия
Madrid;Spain;мадрид;испания
Brussels;Belgium;брюссель;бельгия
Nicosia;Cyprus;никосия;кипр
Damascus;Syria;дамаск;сирия
Amman;Jordan;амман;иордания
Belgrade;Serbia;белград;сербия
Podgorica;Montenegro;подгорица;черногория
Apia;Samoa;апиа;самоа
Nuuk;Greenland;нуук;гренландия
Lima;Peru;лима;перу
Berlin;Germany;берлин;германия
Havana;Cuba;гавана;куба
Hanoi;Vietnam;ханой;вьетнам
Stockholm;Sweden;стокгольм;швеция
Montevideo;Uruguay;монтевидео;уругвай
Nairobi;Kenya;найроби;кения
Tashkent;Uzbekistan;ташкент;узбекистан
Caracas;Venezuela;каракас;венесуэлла
Bamako;Mali;бамако;мали
Conakry;Guinea;конакри;гвинея
Chisinau;Moldova;кишинев;молдова
Jakarta;Indonesia;джакарта;индонезия
Paramaribo;Suriname;парамарибо;суринам
Dublin;Ireland;дублин;ирландия
Ottawa;Canada;оттава;канада
Copenhagen;Denmark;копенгаген;дания
Ashgabat;Turkmenistan;ашхабад;туркменистан
Suva;Fiji;сува;фиджи
Nassau;Bahamas;нассау;багамские острова
Manama;Bahrain;манама;бахрейн
Managua;Nicaragua;манагуа;никарагуа
