eng_w1;eng_w2;rus_w1;rus_w2
Croatia;kuna;хорвати€;куна
Mexico;peso;мексика;песо
Armenia;dram;армени€;драхма
Sweden;krona;швеци€;крона
Korea;won;коре€;выиграл
Argentina;peso;аргентина;песо
Cambodia;riel;камбоджа;риел
Japan;yen;€пони€;иена
USA;dollar;сша;доллар
Romania;leu;румыни€;леу
Vietnam;dong;вьетнам;дон
Brazil;real;бразили€;реал
Latvia;lats;латви€;латы
Malaysia;ringgit;малайзи€;рниггит
Russia;ruble;росси€;рубль
Algeria;dinar;алжир;динар
Poland;zloty;польша;злотый
Hungary;forint;венгри€;форинт
Angola;kwanza;ангола;кванза
Lithuania;litas;литва;литас
Denmark;krone;дани€;крона
Canada;dollar;канада;доллар
Nigeria;naira;нигери€;наира
Europe;euro;европа;евро
India;rupee;инди€;рупи€
Macedonia;denar;македони€;динар
Ukraine;hryvnia;украина;гривна
Bulgaria;lev;болгари€;лев
Iran;rial;иран;риал
Thailand;baht;таиланд;бат
