eng_w1;eng_w2;rus_w1;rus_w2
father;mother;отец;мать
stepson;stepdaughter;пасынок;падчерица
stepfather;stepmother;отчим;мачеха
husband;wife;муж;жена
dad;mom;папочка;мамочка
prince;princess;принц;принцесса
policeman;policewoman;полицейский;женщина-полицейский
brother;sister;брат;сестра
boy;girl;мальчик;девочка
king;queen;король;королева
son;daughter;сын;дочь
grandfather;grandmother;дедушка;бабушка
brothers;sisters;братья;сестры
man;woman;мужчина;женщина
uncle;aunt;дядя;тетя
he;she;он;она
grandpa;grandma;дедуля;бабуля
grandson;granddaughter;внук;внучка
groom;bride;жених;невеста
nephew;niece;племянник;племянница
stepbrother;stepsister;сводный брат;сводная сестра
his;her;его;ее
sons;daughters;сыновья;дочери
