eng_w1;eng_w2;rus_w1;rus_w2
rapid;rapidly;быстрый;быстро
usual;usually;обычный;обычно
quiet;quietly;тихий;тихо
quick;quickly;быстрый;быстро
typical;typically;типичный;типично
slow;slowly;медленный;медленно
possible;possibly;возможный;возможно
apparent;apparently;очевидный;очевидно
efficient;efficiently;эффективный;эффективно
serious;seriously;серьезный;серьезно
cheerful;cheerfully;веселый;весело
fortunate;fortunately;удачливый;удачливо
precise;precisely;точный;точно
sudden;suddenly;внезапный;внезапно
safe;safely;безопасный;безопасно
occasional;occasionally;случайный;случайно
reluctant;reluctantly;неохотный;неохотно
unfortunate;unfortunately;несчастный;несчастно
immediate;immediately;немедленный;немедленно
amazing;amazingly;удивительные;удивительно
complete;completely;полный;полностью
most;mostly;наибольший;больше
obvious;obviously;очевидный;очевидно
professional;professionally;профессиональный;профессионально
infrequent;infrequently;нечастый;нечасто
happy;happily;счастливый;счастливо
calm;calmly;спокойный;спокойно
swift;swiftly;быстрый;быстро
free;freely;бесплатно;бесплатно
rare;rarely;редкий;редко
lucky;luckily;удачливый;удачливо
furious;furiously;яростный;яростно
