eng_w1;eng_w2;rus_w1;rus_w2
reasonable;unreasonable;разумный;необоснованный
competitive;uncompetitive;конкурентный;неконкурентоспособный
informed;uninformed;информированный;неосведомленный
efficient;inefficient;эффективный;неэффективный
convenient;inconvenient;удобный;неудобный
decided;undecided;решительный;нерешительный
certain;uncertain;определенный;неопределенный
convincing;unconvincing;убедительный;неубедительный
responsible;irresponsible;ответственный;безответственный
impressive;unimpressive;впечатл€ющий;невпечатл€ющий
possible;impossible;возможный;невозможный
clear;unclear;пон€тный;непон€тный
productive;unproductive;продуктивный;непродуктивный
possibly;impossibly;возможно;невозможно
consistent;inconsistent;соответствующий;несоответствующий
informative;uninformative;информативный;неинформативно
acceptable;unacceptable;приемлемый;неприемлемый
known;unknown;известный;неизвестный
likely;unlikely;скорее;вр€д
logical;illogical;логично;нелогично
pleasant;unpleasant;при€тный;непри€тный
tasteful;distasteful;вкусный;невкусный
comfortable;uncomfortable;удобный;неудобный
fortunate;unfortunate;удачливый;несчастный
rational;irrational;рациональный;иррациональный
sure;unsure;конечно;неуверенный
aware;unaware;осведомленный;не подозревающий
ethical;unethical;этично;неэтично
honest;dishonest;честный;нечестный
