eng_w1;eng_w2;rus_w1;rus_w2
low;lower;низкий;ниже
fast;faster;быстрый;быстрее
bright;brighter;яркий;ярче
cool;cooler;круто;круче
tall;taller;высокий;выше
good;better;хорошо;лучше
deep;deeper;глубокий;глубже
wide;wider;широкий;шире
loud;louder;громкий;громче
simple;simpler;простой;проще
warm;warmer;теплый;теплее
new;newer;новое;новее
smart;smarter;умный;умнее
cheap;cheaper;дешевый;более дешевый
old;older;старый;старее
heavy;heavier;тяжелый;тяжелее
short;shorter;короткий;короче
weak;weaker;слабый;слабее
high;higher;высокий;выше
easy;easier;легко;легче
slow;slower;медленный;медленнее
cold;colder;холодный;холоднее
bad;worse;плохой;хуже
small;smaller;маленький;меньше
young;younger;молодые;моложе
hard;harder;трудный;труднее
large;larger;большой;больше
big;bigger;большой;больше
sharp;sharper;острый;острее
quick;quicker;быстрый;быстрее
strong;stronger;сильный;сильнее
tough;tougher;жесткий;жестче
safe;safer;безопасный;безопаснее
hot;hotter;горячий;горячее
tight;tighter;плотный;туже
long;longer;длинный;длиннее
great;greater;отличный;более значительный
