eng_w1;eng_w2;rus_w1;rus_w2
tall;tallest;высокий;наивысший
bad;worst;плохой;наихудший
slow;slowest;медленный;самый медленный
low;lowest;низкий;низший
easy;easiest;простой;простейший
long;longest;длинный;самые длинные
hot;hottest;горячий;самые горячие
warm;warmest;теплый;самый теплый
cold;coldest;холодный;холодный
short;shortest;короткий;самый короткий
good;best;хорошо;лучшие
big;biggest;большой;самый большой
sweet;sweetest;сладкий;самый сладкий
young;youngest;молодые;младший
simple;simplest;простой;самый простой
cool;coolest;круто;крутой
sharp;sharpest;острый;самый острый
weak;weakest;слабый;самый слабый
old;oldest;старый;старейший
wide;widest;широкий;самый широкий
bright;brightest;яркий;ярчайший
large;largest;большой;крупнейший
strange;strangest;странный;самое странное
weird;weirdest;странный;самое странное
fast;fastest;быстрый;самый быстрый
smart;smartest;умный;самый умный
high;highest;высокий;самый высокий
great;greatest;отличный;величайший
strong;strongest;сильный;самый сильный
lucky;luckiest;удачливый;самый удачливый
tasty;tastiest;вкусный;самый вкусный
dark;darkest;темный;самый темный
quick;quickest;быстрый;быстрейший
small;smallest;маленький;наименьший
