eng_w1;eng_w2;rus_w1;rus_w2
fly;flying;летать;летающий
enhance;enhancing;усилить;усиление
run;running;бежать;выполняется
listen;listening;слушать;прослушивание
discover;discovering;исследовать;открытие
play;playing;воспроизвести;играющий
see;seeing;видеть;видя
look;looking;смотреть;взглянуть
slow;slowing;медленный;замедление
jump;jumping;прыгать;прыгающий
say;saying;сказать;поговорка
debug;debugging;отлаживать;отладка
increase;increasing;увеличение;возрастающий
dance;dancing;танцы;танцы
predict;predicting;прогнозировать;предсказывающий
sit;sitting;сидеть;сидящий
scream;screaming;крик;кричащий
describe;describing;описывать;описывающее
swim;swimming;плавать;плавание
go;going;вперед;идущий
decrease;decreasing;уменьшать;убывающий
vanish;vanishing;пропадать;исчезающий
code;coding;код;кодирование
think;thinking;думать;размышляющий
generate;generating;генерировать;генерация
read;reading;читать;чтение
walk;walking;идти;ходьба
move;moving;двигаться;движущийся
invent;inventing;изобретать;изобретающий
write;writing;писать;пишу
shuffle;shuffling;шарканье;перетасовка
implement;implementing;осуществлять;реализации
sing;singing;петь;пение
