eng_w1;eng_w2;rus_w1;rus_w2
Denmark;Danish;дани€;датский
Switzerland;Swiss;швейцари€;швейцарский
Ireland;Irish;ирланди€;ирландский
India;Indian;инди€;индийский
Chile;Chilean;чили;чилиец
Iceland;Icelandic;исланди€;исландский
Peru;Peruvian;перу;перуанский
Spain;Spanish;испани€;испанский
Belarus;Belorussian;беларусь;белорусский
China;Chinese;китай;китайский
Thailand;Thai;таиланд;тайский
Sweden;Swedish;швеци€;шведский
Japan;Japanese;€пони€;€понский
Croatia;Croatian;хорвати€;хорватский
Netherlands;Dutch;нидерланды;голландский
Poland;Polish;польша;польский
Austria;Austrian;австри€;австрийский
Slovakia;Slovakian;словаки€;словацкий
Albania;Albanian;албани€;албанец
Macedonia;Macedonian;македони€;македонский
Argentina;Argentinean;аргентина;аргентинец
France;French;франци€;французский
Ukraine;Ukrainian;украина;украинский
Australia;Australian;австрали€;австралийский
Cambodia;Cambodian;камбоджа;камбоджийский
Moldova;Moldovan;молдова;молдавский
England;English;англи€;английский
Portugal;Portuguese;португали€;португальский
Germany;German;германи€;немецкий
Norway;Norwegian;норвеги€;норвежский
Bulgaria;Bulgarian;болгари€;болгарский
Israel;Israeli;израиль;израильский
Greece;Greek;греци€;греческий
Brazil;Brazilian;бразили€;бразильский
Russia;Russian;росси€;русский
Colombia;Colombian;колумби€;колумбиец
Malta;Maltese;мальта;мальтийский
Italy;Italian;итали€;италь€нска€
Korea;Korean;коре€;корейский
Mexico;Mexican;мексика;мексиканска€
Egypt;Egyptian;египет;египетский
