eng_w1;eng_w2;rus_w1;rus_w2
sleeping;slept;спящие;спал
screaming;screamed;кричащий;кричавший
vanishing;vanished;исчезающий;исчезнувший
implementing;implemented;реализации;реализованный
thinking;thought;размышляющий;мысль
writing;wrote;пишу;писал
taking;took;принимая;взял
paying;paid;платеж;оплачиваемый
singing;sang;пение;пели
jumping;jumped;прыгающий;прыгнул
seeing;saw;видя;увидел
dancing;danced;танцы;танцевали
slowing;slowed;замедление;замедлился
sitting;sat;сидящий;сидел
running;ran;выполняется;побежал
knowing;knew;знание;знал
selling;sold;продажа;продано
saying;said;поговорка;сказал
falling;fell;падающий;упал
predicting;predicted;предсказывающий;предсказанный
describing;described;описывающее;описанный
decreasing;decreased;убывающий;пониженный
enhancing;enhanced;усиление;улучшенный
moving;moved;движущийся;переехал
generating;generated;генерация;сгенерированный
listening;listened;прослушивание;слушал
spending;spent;расходующий;потраченный
striking;struck;поразительный;пораженный
reading;read;чтение;читать
feeding;fed;кормление;покормил
hitting;hit;поражающий;ударить
increasing;increased;возрастающий;увеличился
playing;played;играющий;игры
going;went;идущий;пошел
flying;flew;летающий;летал
walking;walked;ходьба;ходил
swimming;swam;плавание;плавал
shrinking;shrank;сжимающийся;съежился
looking;looked;взглянуть;смотрел
hiding;hid;прячется;спрятался
