eng_w1;eng_w2;rus_w1;rus_w2
child;children;ребенок;дети
pineapple;pineapples;ананас;ананасы
pig;pigs;свинья;свиньи
cat;cats;кошка;кошки
cloud;clouds;облако;облака
dog;dogs;собака;собаки
computer;computers;компьютер;компьютеры
mouse;mice;мышь;мыши
lion;lions;лев;львы
eye;eyes;глаз;глаза
dollar;dollars;доллар;доллары
color;colors;цвет;цвет
car;cars;автомобиль;автомобили
eagle;eagles;орёл;орлы
bottle;bottles;бутылка;бутылки
monkey;monkeys;обезьяна;обезьяны
finger;fingers;палец;пальцы
road;roads;дорога;дороги
pear;pears;груша;груши
man;men;человек;муж
snake;snakes;змея;змеи
elephant;elephants;слон;слоны
building;buildings;здание;здания
goat;goats;коза;козы
dream;dreams;мечта;мечты
donkey;donkeys;осел;ослы
horse;horses;лошадь;лошади
onion;onions;лук;лук
woman;women;женщина;женщины
melon;melons;дыня;дыни
rat;rats;крыса;крысы
machine;machines;машина;машины
mango;mangoes;манго;манго
hand;hands;рука;руки
banana;bananas;банан;бананы
bird;birds;птица;птицы
cow;cows;корова;коровы
