eng_w1;eng_w2;rus_w1;rus_w2
search;searches;поиск;поиски
go;goes;вперед;идет
provide;provides;обеспечивать;обеспечивает
implement;implements;осуществлять;инвентарь
work;works;работа;работает
shuffle;shuffles;шарканье;перетасовки
swim;swims;плавать;плавает
walk;walks;идти;прогулки
scream;screams;крик;крики
generate;generates;генерировать;генерирует
predict;predicts;прогнозировать;предсказывает
increase;increases;увеличение;увеличивается
play;plays;воспроизвести;спектакли
write;writes;писать;пишет
describe;describes;описывать;описывает
say;says;сказать;говорит
sing;sings;петь;поет
talk;talks;говорить;переговоры
slow;slows;медленный;замедляется
decrease;decreases;уменьшать;уменьшается
speak;speaks;говорить;говорит
vanish;vanishes;пропадать;исчезает
estimate;estimates;оценивать;оценки
think;thinks;думать;думает
listen;listens;слушать;слушает
eat;eats;есть;ест
find;finds;найти;находки
sit;sits;сидеть;сидит
enhance;enhances;усилить;усиливает
see;sees;видеть;видит
