w1;w2;w3;expected;prdicted;cosine;group
багдад;ирак;россия;москва;россия;0.8622350096702576;: capital-common-countries
москва;россия;ирак;багдад;москв;0.7916585803031921;: capital-common-countries
алжир;алжир;ирак;багдад;ирак;1.0;: capital-world
москва;россия;тунис;тунис;тунис;0.8054448366165161;: capital-world
тунис;тунис;алжир;алжир;алжир;1.0;: capital-world
тунис;тунис;ирак;багдад;ирак;1.0;: capital-world
мальчик;девочка;сестра;брат;брата;0.9158697724342346;: family
мальчик;девочка;сестры;братья;брата;0.9223710298538208;: family
мальчик;девочка;мать;отец;отец;0.9354487061500549;: family
мальчик;девочка;бабушка;дедушка;дедушка;0.8987773656845093;: family
мальчик;девочка;внучка;внук;внук;0.9147531986236572;: family
мальчик;девочка;невеста;жених;жениха;0.8343791365623474;: family
мальчик;девочка;королева;король;король;0.892052412033081;: family
мальчик;девочка;женщина;мужчина;мужчина;0.9284998178482056;: family
мальчик;девочка;племянница;племянник;племянник;0.9207028150558472;: family
мальчик;девочка;принцесса;принц;принц;0.8841544389724731;: family
мальчик;девочка;дочери;сыновья;сыном;0.9326838254928589;: family
брат;сестра;сестры;братья;брат;0.9803862571716309;: family
брат;сестра;мать;отец;отец;0.9322942495346069;: family
брат;сестра;бабушка;дедушка;дедушка;0.9344241619110107;: family
брат;сестра;внучка;внук;внук;0.9496030807495117;: family
брат;сестра;невеста;жених;жених;0.9027915596961975;: family
брат;сестра;королева;король;король;0.9372310638427734;: family
брат;сестра;женщина;мужчина;человек;0.8829063773155212;: family
брат;сестра;племянница;племянник;племянник;0.9554731249809265;: family
брат;сестра;принцесса;принц;принц;0.9343622326850891;: family
брат;сестра;дочери;сыновья;сына;0.9258374571800232;: family
брат;сестра;девочка;мальчик;юноша;0.8958308696746826;: family
братья;сестры;мать;отец;братья;0.930320143699646;: family
братья;сестры;бабушка;дедушка;дедушка;0.9178875088691711;: family
братья;сестры;внучка;внук;внук;0.9316383004188538;: family
братья;сестры;невеста;жених;жених;0.8740136623382568;: family
братья;сестры;королева;король;король;0.9116626381874084;: family
братья;сестры;женщина;мужчина;люди;0.8775058388710022;: family
братья;сестры;племянница;племянник;племянник;0.9382272958755493;: family
братья;сестры;принцесса;принц;принц;0.9155851602554321;: family
братья;сестры;дочери;сыновья;братья;0.9345356225967407;: family
братья;сестры;девочка;мальчик;ребят;0.8721714019775391;: family
братья;сестры;сестра;брат;братья;0.9835548400878906;: family
отец;мать;бабушка;дедушка;отец;0.9311746954917908;: family
отец;мать;внучка;внук;внук;0.9322640299797058;: family
отец;мать;невеста;жених;жених;0.8847389221191406;: family
отец;мать;королева;король;король;0.9385215044021606;: family
отец;мать;женщина;мужчина;мужчина;0.9362024068832397;: family
отец;мать;племянница;племянник;племянник;0.9521545767784119;: family
отец;мать;принцесса;принц;принц;0.9255561828613281;: family
отец;мать;дочери;сыновья;сына;0.9319002628326416;: family
отец;мать;девочка;мальчик;мальчик;0.9213648438453674;: family
отец;мать;сестра;брат;братом;0.9354481101036072;: family
отец;мать;сестры;братья;брата;0.9306214451789856;: family
дедушка;бабушка;внучка;внук;внук;0.9480087757110596;: family
дедушка;бабушка;невеста;жених;жених;0.8935703039169312;: family
дедушка;бабушка;королева;король;король;0.9157701134681702;: family
дедушка;бабушка;женщина;мужчина;мужчина;0.8585056066513062;: family
дедушка;бабушка;племянница;племянник;племянник;0.9405187368392944;: family
дедушка;бабушка;принцесса;принц;принц;0.9126362204551697;: family
дедушка;бабушка;дочери;сыновья;сыном;0.9109794497489929;: family
дедушка;бабушка;девочка;мальчик;юноша;0.8869566917419434;: family
дедушка;бабушка;сестра;брат;брат;0.9328511357307434;: family
дедушка;бабушка;сестры;братья;брат;0.912433922290802;: family
дедушка;бабушка;мать;отец;дедушка;0.9277416467666626;: family
внук;внучка;невеста;жених;жених;0.9125583171844482;: family
внук;внучка;королева;король;король;0.9289169311523438;: family
внук;внучка;женщина;мужчина;женщина;0.8713191747665405;: family
внук;внучка;племянница;племянник;племянник;0.9661606550216675;: family
внук;внучка;принцесса;принц;принц;0.9363369345664978;: family
внук;внучка;дочери;сыновья;внук;0.9331348538398743;: family
внук;внучка;девочка;мальчик;юноша;0.8851795196533203;: family
внук;внучка;сестра;брат;брат;0.9482941627502441;: family
внук;внучка;сестры;братья;брат;0.9314749240875244;: family
внук;внучка;мать;отец;отец;0.9261723756790161;: family
внук;внучка;бабушка;дедушка;дедушка;0.9455575942993164;: family
жених;невеста;королева;король;королева;0.9147568941116333;: family
жених;невеста;женщина;мужчина;женщина;0.9140902757644653;: family
жених;невеста;племянница;племянник;племянник;0.9214897155761719;: family
жених;невеста;принцесса;принц;принцесса;0.916047990322113;: family
жених;невеста;дочери;сыновья;дочери;0.9184197783470154;: family
жених;невеста;девочка;мальчик;девочка;0.9133360385894775;: family
жених;невеста;сестра;брат;сестра;0.9164592623710632;: family
жених;невеста;сестры;братья;сестры;0.9167665839195251;: family
жених;невеста;мать;отец;мать;0.9186376929283142;: family
жених;невеста;бабушка;дедушка;бабушка;0.9205472469329834;: family
жених;невеста;внучка;внук;внучка;0.9177120923995972;: family
король;королева;женщина;мужчина;женщина;0.8811081051826477;: family
король;королева;племянница;племянник;племянник;0.9505093097686768;: family
король;королева;принцесса;принц;принц;0.9439071416854858;: family
король;королева;дочери;сыновья;сыну;0.9349381327629089;: family
король;королева;девочка;мальчик;девочка;0.8803094625473022;: family
король;королева;сестра;брат;брат;0.9376214146614075;: family
король;королева;сестры;братья;брат;0.9210587739944458;: family
король;королева;мать;отец;отец;0.9373990297317505;: family
король;королева;бабушка;дедушка;дедушка;0.9197472929954529;: family
король;королева;внучка;внук;внук;0.9345260858535767;: family
король;королева;невеста;жених;жених;0.910403311252594;: family
мужчина;женщина;племянница;племянник;племянник;0.907400906085968;: family
мужчина;женщина;принцесса;принц;принц;0.8749037384986877;: family
мужчина;женщина;дочери;сыновья;сына;0.9078267216682434;: family
мужчина;женщина;девочка;мальчик;парень;0.9391257166862488;: family
мужчина;женщина;сестра;брат;брат;0.9097258448600769;: family
мужчина;женщина;сестры;братья;брата;0.9158855080604553;: family
мужчина;женщина;мать;отец;отец;0.9508547186851501;: family
мужчина;женщина;бабушка;дедушка;дедушка;0.8982865214347839;: family
мужчина;женщина;внучка;внук;внук;0.8934744596481323;: family
мужчина;женщина;невеста;жених;жених;0.8385377526283264;: family
мужчина;женщина;королева;король;король;0.8976375460624695;: family
племянник;племянница;принцесса;принц;принц;0.9463315606117249;: family
племянник;племянница;дочери;сыновья;сыном;0.9420472383499146;: family
племянник;племянница;девочка;мальчик;мальчик;0.8977403044700623;: family
племянник;племянница;сестра;брат;брат;0.9551473259925842;: family
племянник;племянница;сестры;братья;брата;0.9452013373374939;: family
племянник;племянница;мать;отец;отец;0.9491233229637146;: family
племянник;племянница;бабушка;дедушка;дедушка;0.9403324127197266;: family
племянник;племянница;внучка;внук;внук;0.9675356149673462;: family
племянник;племянница;невеста;жених;жених;0.923166811466217;: family
племянник;племянница;королева;король;король;0.946399986743927;: family
племянник;племянница;женщина;мужчина;женщина;0.879337728023529;: family
принц;принцесса;дочери;сыновья;сына;0.9256684184074402;: family
принц;принцесса;девочка;мальчик;девочка;0.8960490822792053;: family
принц;принцесса;сестра;брат;брат;0.9345881938934326;: family
принц;принцесса;сестры;братья;брат;0.9140223860740662;: family
принц;принцесса;мать;отец;родителей;0.9318443536758423;: family
принц;принцесса;бабушка;дедушка;дедушка;0.9137572050094604;: family
принц;принцесса;внучка;внук;внук;0.9400237798690796;: family
принц;принцесса;невеста;жених;жених;0.9171571135520935;: family
принц;принцесса;королева;король;король;0.9417722225189209;: family
принц;принцесса;женщина;мужчина;женщина;0.8964139819145203;: family
принц;принцесса;племянница;племянник;племянник;0.9499839544296265;: family
